iter	MultiClass
0	1.048339267
1	1.005417541
2	0.9648070579
3	0.929420031
4	0.8963943737
5	0.8644073157
6	0.8379593893
7	0.8157329673
8	0.7960743597
9	0.7720577695
10	0.7523714871
11	0.7331923499
12	0.7130240876
13	0.6996182844
14	0.6855599186
15	0.6692691406
16	0.6560372021
17	0.6433417068
18	0.6305112749
19	0.6186059784
20	0.6080909066
21	0.5988572185
22	0.5907298734
23	0.5814708341
24	0.5736974243
25	0.5649039188
26	0.5565156942
27	0.5500283566
28	0.5420439551
29	0.5348552685
30	0.527040716
31	0.5202357849
32	0.5156642577
33	0.5096267655
34	0.5049166341
35	0.5015051396
36	0.4985953309
37	0.4926832525
38	0.4897815547
39	0.4864819748
40	0.483892579
41	0.4798967462
42	0.4772221222
43	0.4742927712
44	0.4706172109
45	0.4679005401
46	0.4650368237
47	0.4616249182
48	0.4604987958
49	0.4578512148
50	0.4564683384
51	0.4538103095
52	0.4503979584
53	0.4483720549
54	0.4458493889
55	0.4445594218
56	0.4425850439
57	0.4407878896
58	0.4397222028
59	0.4382939166
60	0.436452024
61	0.4353978992
62	0.4342336326
63	0.432266765
64	0.4312627986
65	0.4299491372
66	0.4288324869
67	0.4277892367
68	0.4267161609
69	0.4258693145
70	0.4242479886
71	0.4221131334
72	0.42109066
73	0.4202657977
74	0.4195269923
75	0.4182945264
76	0.4171296426
77	0.4166673477
78	0.4161674219
79	0.4159907884
80	0.4150522259
81	0.4141809492
82	0.4135486697
83	0.4127785481
84	0.4119123749
85	0.4112214587
86	0.4107079591
87	0.4096579368
88	0.4091584909
89	0.4085782209
90	0.4080086525
91	0.407213365
92	0.4065462289
93	0.4060049731
94	0.406053521
95	0.4047136338
96	0.4039388668
97	0.4035690905
98	0.4032239743
99	0.4026622508
100	0.4023225432
101	0.4019388766
102	0.401550555
103	0.4007655672
104	0.4003658944
105	0.3993850941
106	0.3993089111
107	0.3990983966
108	0.3988111765
109	0.3985232306
110	0.3979414547
111	0.3979536935
112	0.3978849129
113	0.3975854561
114	0.3975384446
115	0.3975958844
116	0.3972647561
117	0.3967902288
118	0.3963102968
119	0.395642472
120	0.3951988407
121	0.3944480584
122	0.3938201681
123	0.3936347788
124	0.3933620699
125	0.3931498127
126	0.3927963761
127	0.3928135524
128	0.3925835969
129	0.392299995
130	0.3924682203
131	0.3914579158
132	0.3912764314
133	0.3906923971
134	0.3905082893
135	0.3902560278
136	0.3901066563
137	0.3897554554
138	0.3898078032
139	0.3896443341
140	0.3892515599
141	0.3887257074
142	0.3877193362
143	0.3876963031
144	0.3873644516
145	0.3873300685
146	0.3873147339
147	0.387189257
148	0.3872179928
149	0.3873325848
150	0.3865311982
151	0.3866887247
152	0.3864701249
153	0.3859659149
154	0.3858447003
155	0.3851195948
156	0.3852076936
157	0.3847841294
158	0.3846400207
159	0.3844115991
160	0.383947234
161	0.3836031924
162	0.383590403
163	0.3833979175
164	0.3836163898
165	0.3830008619
166	0.3832173179
167	0.3829237701
168	0.3826841772
169	0.3828579383
170	0.3828390897
171	0.3822765616
172	0.3820068325
173	0.3819858711
174	0.3820305307
175	0.3818461121
176	0.382024068
177	0.3817659701
178	0.3817469924
179	0.3815791961
180	0.3814789645
181	0.3814524074
182	0.3814136285
183	0.3815385087
184	0.3812917784
185	0.3810444514
186	0.3807997366
187	0.3804592898
188	0.3803982868
189	0.3803153111
190	0.3803623778
191	0.3801846496
192	0.3802053175
193	0.3800974514
194	0.3803320305
195	0.3803156901
196	0.3799886692
197	0.3802113399
198	0.3800404324
199	0.3801727168
200	0.3802058499
201	0.3801728526
202	0.3799316732
203	0.3799172407
204	0.3800256767
205	0.379998606
206	0.3799658208
207	0.3800998698
208	0.37974979
209	0.3798094877
210	0.3798457794
211	0.3797164641
212	0.3797452167
213	0.3796361283
214	0.3789380494
215	0.3793267399
216	0.3794948879
217	0.3795580251
218	0.3794340581
219	0.3795917872
220	0.3790049941
221	0.3789904317
222	0.378564794
223	0.3785508741
224	0.3785257486
225	0.3782132079
226	0.378458851
227	0.3784688652
228	0.3783256534
229	0.3782695589
230	0.37835224
231	0.3783559641
232	0.3783126024
233	0.3780687277
234	0.3779666719
235	0.3779464711
236	0.3780661684
237	0.3783442553
238	0.3783905905
239	0.3786100314
240	0.3787767552
241	0.3787803097
242	0.3789331017
243	0.3793312343
244	0.3790398451
245	0.3790125046
246	0.3790986611
247	0.3792296076
248	0.3792268251
249	0.3793030951
250	0.3789102342
251	0.3787419023
252	0.3787985423
253	0.3788396471
254	0.3786348482
255	0.3787944861
256	0.3787019013
257	0.3785850257
258	0.378555441
259	0.3787037763
260	0.3787107065
261	0.3785601252
262	0.3784672189
263	0.3783714815
264	0.3780781691
265	0.3783418113
266	0.3784980353
267	0.3784887594
268	0.3787080155
269	0.3787945344
270	0.378665818
271	0.3789238638
272	0.3788501953
273	0.3787006989
274	0.3785353865
275	0.3784112858
276	0.3783800929
277	0.3784694728
278	0.3783666757
279	0.378597054
280	0.3785015768
281	0.3782752826
282	0.3782632223
283	0.3781897691
284	0.3781531268
285	0.3781391033
